"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"990","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-115; glucose 219 mg/dL; day 9]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"991","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario general-116; glucose 236 mg/dL; day 12]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"992","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-117; glucose 72 mg/dL; day 15]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"993","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario general-118; glucose 89 mg/dL; day 18]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"994","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-119; glucose 106 mg/dL; day 21]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.86"
"995","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario general-120; glucose 123 mg/dL; day 24]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"996","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario general-121; glucose 140 mg/dL; day 27]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.9"
"997","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario general-122; glucose 157 mg/dL; day 30]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.93"
"998","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario general-123; glucose 174 mg/dL; day 2]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","too_generic","FALSE","0.42"
"999","ขอความรู้เกี่ยวกับการเตรียมตรวจสุขภาพที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario general-124; glucose 191 mg/dL; day 5]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.93"
