"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"929","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน แบบนี้ควรทำยังไง [scenario general-54; glucose 87 mg/dL; day 12]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.94"
"930","มีอะไรที่ควรระวังเป็นพิเศษไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario general-55; glucose 104 mg/dL; day 15]","general","คำถามทั่วไป","greeting","ทักทาย","incorrect","semantic_confusion","FALSE","0.42"
"931","ช่วยตอบแบบเข้าใจง่ายหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario general-56; glucose 121 mg/dL; day 18]","general","คำถามทั่วไป","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.55"
"932","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario general-57; glucose 138 mg/dL; day 21]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"933","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน มีข้อควรระวังอะไรบ้าง [scenario general-58; glucose 155 mg/dL; day 24]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.88"
"934","มีอะไรที่ควรระวังเป็นพิเศษไหม ขอแบบสั้นๆ [scenario general-59; glucose 172 mg/dL; day 27]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"935","ช่วยตอบแบบเข้าใจง่ายหน่อย แบบนี้ควรทำยังไง [scenario general-60; glucose 189 mg/dL; day 30]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.92"
"936","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario general-61; glucose 206 mg/dL; day 2]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.91"
"937","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน แบบนี้ควรทำยังไง [scenario general-62; glucose 223 mg/dL; day 5]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.92"
"938","มีอะไรที่ควรระวังเป็นพิเศษไหม มีข้อควรระวังอะไรบ้าง [scenario general-63; glucose 240 mg/dL; day 8]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.87"
"939","ช่วยตอบแบบเข้าใจง่ายหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-64; glucose 76 mg/dL; day 11]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"940","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย มีข้อควรระวังอะไรบ้าง [scenario general-65; glucose 93 mg/dL; day 14]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.58"
"941","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-66; glucose 110 mg/dL; day 17]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.72"
"942","มีอะไรที่ควรระวังเป็นพิเศษไหม แบบนี้ควรทำยังไง [scenario general-67; glucose 127 mg/dL; day 20]","general","คำถามทั่วไป","greeting","ทักทาย","incorrect","intent_overlap","FALSE","0.73"
"943","ช่วยตอบแบบเข้าใจง่ายหน่อย ขอแบบสั้นๆ [scenario general-68; glucose 144 mg/dL; day 23]","general","คำถามทั่วไป","report","รายงานสุขภาพ","incorrect","semantic_confusion","FALSE","0.7"
"944","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ขอแบบสั้นๆ [scenario general-69; glucose 161 mg/dL; day 26]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.95"
"945","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน แบบนี้ควรทำยังไง [scenario general-70; glucose 178 mg/dL; day 29]","general","คำถามทั่วไป","greeting","ทักทาย","incorrect","intent_overlap","FALSE","0.63"
"946","มีอะไรที่ควรระวังเป็นพิเศษไหม แบบนี้ควรทำยังไง [scenario general-71; glucose 195 mg/dL; day 1]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
"947","ช่วยตอบแบบเข้าใจง่ายหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-72; glucose 212 mg/dL; day 4]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.92"
"948","อยากให้ช่วยดูแลเรื่องสุขภาพหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario general-73; glucose 229 mg/dL; day 7]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.87"
"949","ขอคำแนะนำทั่วไปเกี่ยวกับเบาหวาน ช่วยอธิบายแบบเข้าใจง่าย [scenario general-74; glucose 246 mg/dL; day 10]","general","คำถามทั่วไป","general","คำถามทั่วไป","correct","","TRUE","0.89"
